18980	650	1
18981	6698	1
18982	7776	1
18983	3309	1
18984	7046	1
18985	3349	1
18986	7142	1
18987	7062	1
18988	3785	1
18989	929	1
18990	7645	1
18991	8164	1
18992	6683	1
18993	7148	1
18994	962	1
18995	3361	1
18996	7448	1
18997	7390	1
18998	7708	1
18999	7398	1
19000	7492	1
19001	6809	1
19002	3361	1
19003	3762	1
19004	7286	1
19005	5794	1
19006	11995	1
19007	7394	1
19008	3352	1
19009	7676	1
19010	3363	1
19011	7688	1
19012	7958	1
19013	6073	1
19014	6722	1
19015	7245	1
19016	8067	1
19017	8160	1
19018	3779	1
19019	7123	1
19020	7643	1
19021	6786	1
19022	3765	1
19023	7061	1
19024	7060	1
19025	6076	1
19026	8099	1
19027	7985	1
19028	6753	1
19029	4393	1
19030	7386	1
19031	8164	1
19032	7070	1
19033	7380	1
19034	7069	1
19035	6696	1
19036	7397	1
19037	7078	1
19038	7397	1
19039	6723	1
19040	3357	1
19041	3359	1
19042	962	1
19043	3363	1
19044	7493	1
19045	3775	1
19046	3803	1
19047	4441	1
19048	7908	1
19049	8086	1
19050	4442	1
19051	8015	1
19052	962	1
19053	7398	1
19054	962	1
19055	650	1
19056	7676	1
19057	6698	1
19058	3725	1
19059	4440	1
19060	7123	1
19061	3359	1
19062	7986	1
19063	4393	1
19064	7147	1
19065	8015	1
19066	7058	1
19067	6676	1
19068	7062	1
19069	6683	1
19070	7492	1
19071	7986	1
19072	8963	1
19073	3656	1
19074	8923	1
19075	7287	1
19076	7672	1
19077	7096	1
19078	7844	1
19079	8298	1
19080	6786	1
19081	7983	1
19082	2002	1
19083	3722	1
19084	3361	1
19085	3704	1
19086	7147	1
19087	7122	1
19088	1623	1
19089	8088	1
19090	8160	1
19091	7801	1
19092	1982	1
19093	7455	1
19094	8111	1
19095	7775	1
19096	3603	1
19097	4438	1
19098	3792	1
19099	8920	1
19100	51	1
19101	7848	1
19102	3357	1
19103	7747	1
19104	10949	1
19105	3021	1
19106	8037	1
19107	7170	1
19108	7244	1
19109	9564	1
19110	7219	1
19111	7844	1
19112	7561	1
19113	7561	1
19114	7163	1
19115	2588	1
19116	6754	1
19117	7399	1
19118	2057	1
19119	6043	1
19120	7390	1
19121	7493	1
19122	7645	1
19123	6039	1
19124	7909	1
19125	7616	1
19126	6043	1
19127	7249	1
19128	8027	1
19129	3363	1
19130	6809	1
19131	7124	1
19132	7079	1
19133	3724	1
19134	8108	1
19135	6819	1
19136	3357	1
19137	6043	1
19138	7248	1
19139	8037	1
19140	9740	1
19141	8137	1
19142	7990	1
19143	7062	1
19144	7124	1
19145	7162	1
19146	7709	1
19147	6681	1
19148	3692	1
19149	6042	1
19150	24730	1
19151	12711	1
19152	7125	1
19153	8295	1
19154	3028	1
19155	6683	1
19156	2004	1
19157	4144	1
19158	8298	1
19159	7396	1
19160	8001	1
19161	1628	1
19162	17513	1
19163	7907	1
19164	7142	1
19165	7061	1
19166	7287	1
19167	3049	1
19168	7932	1
19169	3050	1
19170	7909	1
19171	7704	1
19172	179	1
19173	7396	1
19174	7563	1
19175	7248	1
19176	8119	1
19177	6786	1
19178	7713	1
19179	9529	1
19180	12883	1
19181	12708	1
19182	150	1
19183	12514	1
19184	12709	1
19185	3236	1
19186	5854	1
19187	9249	1
19188	12973	1
19189	13204	1
19190	12842	1
19191	5854	1
19192	12829	1
19193	5429	1
19194	12609	1
19195	15160	1
19196	12650	1
19197	5856	1
19198	12966	1
19199	12682	1
19200	5919	1
19201	4785	1
19202	12636	1
19203	3104	1
19204	4792	1
19205	12886	1
19206	2509	1
19207	12889	1
19208	4537	1
19209	3260	1
19210	12855	1
19211	5855	1
19212	2998	1
19213	12887	1
19214	5860	1
19215	3110	1
19216	12887	1
19217	12887	1
19218	5860	1
19219	4785	1
19220	6006	1
19221	526	1
19222	13177	1
19223	1534	1
19224	12360	1
19225	3104	1
19226	5855	1
19227	12826	1
19228	2947	1
19229	1621	1
19230	5856	1
19231	9374	1
19232	12650	1
19233	3104	1
19234	5854	1
19235	12887	1
19236	9542	1
19237	5860	1
19238	12887	1
19239	12887	1
19240	5850	1
19241	4786	1
19242	12838	1
19243	2169	1
19244	9539	1
19245	5842	1
19246	4335	1
19247	12826	1
19248	12977	1
19249	9542	1
19250	13154	1
19251	3104	1
19252	13263	1
19253	3222	1
19254	16654	1
19255	12607	1
19256	12987	1
19257	2856	1
19258	11317	1
19259	2266	1
19260	4794	1
19261	5854	1
19262	12970	1
19263	3409	1
19264	12850	1
19265	5860	1
19266	9249	1
19267	12970	1
19268	12986	1
19269	12868	1
19270	12711	1
19271	5861	1
19272	5854	1
19273	3260	1
19274	12998	1
19275	12944	1
19276	12976	1
19277	2998	1
19278	12647	1
19279	12610	1
19280	12971	1
19281	1511	1
19282	962	1
19283	12612	1
19284	12516	1
19285	5859	1
19286	9541	1
19287	5845	1
19288	4319	1
19289	5323	1
19290	12517	1
19291	12904	1
19292	4335	1
19293	6693	1
19294	4860	1
19295	12838	1
19296	9249	1
19297	132	1
19298	3104	1
19299	2881	1
19300	5861	1
19301	5861	1
19302	39	1
19303	12945	1
19304	3222	1
19305	4335	1
19306	12856	1
19307	12503	1
19308	897	1
19309	5860	1
19310	8538	1
19311	12455	1
19312	12942	1
19313	12514	1
19314	12998	1
19315	3029	1
19316	2255	1
19317	2941	1
19318	4335	1
19319	24445	1
19320	5732	1
19321	12704	1
19322	13062	1
19323	9533	1
19324	12608	1
19325	5732	1
19326	12710	1
19327	9534	1
19328	4560	1
19329	12709	1
19330	12945	1
19331	2924	1
19332	13160	1
19333	3260	1
19334	2952	1
19335	12699	1
19336	9534	1
19337	12842	1
19338	885	1
19339	12710	1
19340	2998	1
19341	12987	1
19342	24862	1
19343	5862	1
19344	9372	1
19345	2090	1
19346	326	1
19347	12642	1
19348	3690	1
19349	18264	1
19350	13134	1
19351	12857	1
19352	825	1
19353	5921	1
19354	24720	1
19355	12822	1
19356	12755	1
19357	24124	1
19358	9531	1
19359	9542	1
19360	2947	1
19361	5860	1
19362	3274	1
19363	2496	1
19364	9540	1
19365	12887	1
19366	4335	1
19367	12708	1
19368	12653	1
19369	11681	1
19370	6313	1
19371	12987	1
19372	14946	1
19373	12842	1
19374	12979	1
19375	12647	1
19376	12876	1
19377	5357	1
19378	9534	1
19379	12901	1
19380	13069	1
19381	12703	1
19382	12819	1
19383	2998	1
19384	12711	1
19385	5860	1
19386	5862	1
19387	12829	1
19388	5522	1
19389	2924	1
19390	12945	1
19391	5849	1
19392	1558	1
19393	12819	1
19394	12842	1
19395	12978	1
19396	12519	1
19397	12606	1
19398	12701	1
19399	20464	1
19400	13072	1
19401	12709	1
19402	9541	1
19403	21341	1
19404	9536	1
19405	12584	1
19406	9539	1
19407	2868	1
19408	12866	1
19409	5858	1
19410	13104	1
19411	2473	1
19412	6313	1
19413	6310	1
19414	20466	1
19415	4373	1
19416	19509	1
19417	6164	1
19418	14678	1
19419	5369	1
19420	2026	1
19421	4842	1
19422	6258	1
19423	1755	1
19424	3809	1
19425	9460	1
19426	1568	1
19427	1821	1
19428	3003	1
19429	1950	1
19430	16717	1
19431	12349	1
19432	14552	1
19433	4073	1
19434	11507	1
19435	11719	1
19436	1511	1
19437	897	1
19438	49	1
19439	9038	1
19440	13319	1
19441	10091	1
19442	15011	1
19443	8519	1
19444	810	1
19445	8172	1
19446	9952	1
19447	12010	1
19448	18141	1
19449	11689	1
19450	19879	1
19451	11724	1
19452	6968	1
19453	1621	1
19454	9733	1
19455	13606	1
19456	4148	1
19457	11427	1
19458	17719	1
19459	2941	1
19460	10439	1
19461	492	1
19462	5367	1
19463	4673	1
19464	1626	1
19465	18959	1
19466	17250	1
19467	9736	1
19468	14681	1
19469	3030	1
19470	13317	1
19471	5711	1
19472	24869	1
19473	19966	1
19474	4058	1
19475	9897	1
19476	182	1
19477	14584	1
19478	14831	1
19479	15470	1
19480	5108	1
19481	4648	1
19482	16245	1
19483	18960	1
19484	15847	1
19485	15417	1
19486	13645	1
19487	11994	1
19488	8870	1
19489	17762	1
19490	24870	1
19491	13308	1
19492	18840	1
19493	1839	1
19494	6263	1
19495	4030	1
19496	10417	1
19497	1844	1
19498	1239	1
19499	16244	1
19500	10001	1
19501	4072	1
19502	9727	1
19503	4673	1
19504	5337	1
19505	19877	1
19506	16844	1
19507	8538	1
19508	12032	1
19509	11268	1
19510	4118	1
19511	16247	1
19512	278	1
19513	21458	1
19514	15350	1
19515	10522	1
19516	12035	1
19517	10679	1
19518	5940	1
19519	12026	1
19520	14363	1
19521	10092	1
19522	9667	1
19523	9038	1
19524	2868	1
19525	4665	1
19526	15262	1
19527	24873	1
19528	5665	1
19529	4074	1
19530	15208	1
19531	14845	1
19532	8512	1
19533	867	1
19534	4448	1
19535	18959	1
19536	19607	1
19537	12010	1
19538	4063	1
19539	11824	1
19540	2473	1
19541	15203	1
19542	12399	1
19543	12025	1
19544	18812	1
19545	16926	1
19546	14831	1
19547	15696	1
19548	14452	1
19549	21939	1
19550	492	1
19551	19254	1
19552	19419	1
19553	17803	1
19554	10612	1
19555	13607	1
19556	17191	1
19557	4070	1
19558	2978	1
19559	15192	1
19560	10615	1
19561	10168	1
19562	18081	1
19563	14889	1
19564	16322	1
19565	24593	1
19566	15267	1
19567	14376	1
19568	14786	1
19569	10701	1
19570	11617	1
19571	13645	1
19572	9683	1
19573	4067	1
19574	15200	1
19575	2919	1
19576	2941	1
19577	17301	1
19578	4673	1
19579	7873	1
19580	13258	1
19581	10827	1
19582	13799	1
19583	2953	1
19584	18149	1
19585	2272	1
19586	18960	1
19587	15201	1
19588	5200	1
19589	20157	1
19590	5453	1
19591	10320	1
19592	4076	1
19593	8511	1
19594	5337	1
19595	16723	1
19596	13712	1
19597	127	1
19598	15427	1
19599	64	1
19600	11441	1
19601	11802	1
19602	17718	1
19603	6164	1
19604	17302	1
19605	13135	1
19606	14846	1
19607	17632	1
19608	4118	1
19609	14361	1
19610	18442	1
19611	492	1
19612	15549	1
19613	21053	1
19614	15344	1
19615	177	1
19616	15727	1
19617	275	1
19618	21061	1
19619	183	1
19620	9685	1
19621	15840	1
19622	8869	1
19623	12177	1
19624	6281	1
19625	16674	1
19626	4118	1
19627	2195	1
19628	20755	1
19629	14699	1
19630	11545	1
19631	16857	1
19632	18799	1
19633	4067	1
19634	13306	1
19635	20143	1
19636	12188	1
19637	15874	1
19638	3228	1
19639	1842	1
19640	12006	1
19641	4239	1
19642	11088	1
19643	10090	1
19644	13938	1
19645	17968	1
19646	3417	1
19647	6636	1
19648	11992	1
19649	11714	1
19650	8861	1
19651	1628	1
19652	19816	1
19653	10432	1
19654	16366	1
19655	17368	1
19656	18301	1
19657	19433	1
19658	20614	1
19659	1947	1
19660	13127	1
19661	275	1
19662	8551	1
19663	16715	1
19664	11855	1
19665	20512	1
19666	16857	1
19667	4845	1
19668	19739	1
19669	11719	1
19670	15426	1
19671	6165	1
19672	3382	1
19673	14699	1
19674	15263	1
19675	17803	1
19676	12188	1
19677	13666	1
19678	3228	1
19679	1824	1
19680	5422	1
19681	13666	1
19682	15042	1
19683	15246	1
19684	18487	1
19685	9379	1
19686	2926	1
19687	16607	1
19688	11241	1
19689	9244	1
19690	15044	1
19691	1237	1
19692	20510	1
19693	11723	1
19694	9244	1
19695	4077	1
19696	177	1
19697	8536	1
19698	6031	1
19699	6150	1
19700	20038	1
19701	19415	1
19702	11719	1
19703	11950	1
19704	18050	1
19705	17968	1
19706	15269	1
19707	12225	1
19708	15572	1
19709	14983	1
19710	18647	1
19711	19032	1
19712	16857	1
19713	18390	1
19714	1243	1
19715	16607	1
19716	14889	1
19717	183	1
19718	267	1
19719	6523	1
19720	1543	1
19721	6274	1
19722	8480	1
19723	3013	1
19724	15889	1
19725	6049	1
19726	3809	1
19727	2915	1
19728	20510	1
19729	169	1
19730	14610	1
19731	8543	1
19732	2941	1
19733	2961	1
19734	20605	1
19735	4083	1
19736	8617	1
19737	4644	1
19738	5720	1
19739	150	1
19740	6145	1
19741	64	1
19742	2026	1
19743	5504	1
19744	6236	1
19745	16910	1
19746	5764	1
19747	1588	1
19748	15043	1
19749	1545	1
19750	5641	1
19751	61	1
19752	11041	1
19753	20912	1
19754	13306	1
19755	9924	1
19756	16390	1
19757	24853	1
19758	12186	1
19759	4836	1
19760	9383	1
19761	4052	1
19762	22878	1
19763	12399	1
19764	18927	1
19765	6164	1
19766	2971	1
19767	189	1
19768	13314	1
19769	17675	1
19770	21316	1
19771	4073	1
19772	9987	1
19773	11855	1
19774	18141	1
19775	8875	1
19776	24884	1
19777	1949	1
19778	12004	1
19779	15173	1
19780	15182	1
19781	2026	1
19782	3045	1
19783	11630	1
19784	1947	1
19785	11448	1
19786	11714	1
19787	1250	1
19788	10874	1
19789	10890	1
19790	5402	1
19791	15062	1
19792	1950	1
19793	9517	1
19794	9943	1
19795	6150	1
19796	20393	1
19797	1951	1
19798	9383	1
19799	178	1
19800	13674	1
19801	10906	1
19802	4464	1
19803	14953	1
19804	1588	1
19805	24889	1
19806	1829	1
19807	15005	1
19808	15005	1
19809	1923	1
19810	5393	1
19811	8544	1
19812	6693	1
19813	14435	1
19814	12400	1
19815	4412	1
19816	316	1
19817	5113	1
19818	15012	1
19819	12206	1
19820	134	1
19821	3391	1
19822	3045	1
19823	41	1
19824	154	1
19825	16390	1
19826	15242	1
19827	17315	1
19828	12403	1
19829	8265	1
19830	3202	1
19831	8538	1
19832	17968	1
19833	11236	1
19834	15040	1
19835	6151	1
19836	8914	1
19837	57	1
19838	11717	1
19839	18948	1
19840	15771	1
19841	8257	1
19842	11719	1
19843	6164	1
19844	10089	1
19845	20143	1
19846	22379	1
19847	17230	1
19848	15060	1
19849	22176	1
19850	1575	1
19851	193	1
19852	1618	1
19853	259	1
19854	2953	1
19855	1551	1
19856	172	1
19857	6163	1
19858	12043	1
19859	266	1
19860	10902	1
19861	4134	1
19862	14533	1
19863	47	1
19864	190	1
19865	8462	1
19866	5647	1
19867	13152	1
19868	2501	1
19869	2267	1
19870	4177	1
19871	2926	1
19872	6693	1
19873	5336	1
19874	19615	1
19875	17917	1
19876	2298	1
19877	9940	1
19878	11847	1
19879	240	1
19880	1716	1
19881	21246	1
19882	15039	1
19883	4198	1
19884	12036	1
19885	4052	1
19886	10168	1
19887	9955	1
19888	5295	1
19889	526	1
19890	6693	1
19891	13617	1
19892	10168	1
19893	6163	1
19894	176	1
19895	16910	1
19896	12034	1
19897	12018	1
19898	13830	1
19899	9567	1
19900	21026	1
19901	1581	1
19902	4078	1
19903	15112	1
19904	11245	1
19905	19126	1
19906	8480	1
19907	2298	1
19908	10910	1
19909	8863	1
19910	1581	1
19911	1949	1
19912	4631	1
19913	8538	1
19914	11847	1
19915	18068	1
19916	11847	1
19917	9953	1
19918	1575	1
19919	2473	1
19920	6282	1
19921	6637	1
19922	2885	1
19923	17805	1
19924	1842	1
19925	14888	1
19926	13781	1
19927	11602	1
19928	10688	1
19929	9733	1
19930	14668	1
19931	15417	1
19932	18192	1
19933	20592	1
19934	15344	1
19935	21115	1
19936	5453	1
19937	8535	1
19938	8547	1
19939	9892	1
19940	8840	1
19941	9614	1
19942	16462	1
19943	1842	1
19944	3832	1
19945	15204	1
19946	4667	1
19947	3032	1
19948	16490	1
19949	15005	1
19950	6164	1
19951	17789	1
19952	8958	1
19953	6164	1
19954	492	1
19955	15238	1
19956	4857	1
19957	13809	1
19958	16726	1
19959	20542	1
19960	2919	1
19961	177	1
19962	8878	1
19963	14735	1
19964	492	1
19965	51	1
19966	188	1
19967	16857	1
19968	19804	1
19969	190	1
19970	10433	1
19971	22379	1
19972	19585	1
19973	162	1
19974	12232	1
19975	1844	1
19976	8549	1
19977	16337	1
19978	16448	1
19979	19947	1
19980	18676	1
19981	12022	1
19982	9676	1
19983	15458	1
19984	4463	1
19985	7870	1
19986	2963	1
19987	3809	1
19988	6149	1
19989	14793	1
19990	17184	1
19991	4067	1
19992	6165	1
19993	12035	1
19994	7872	1
19995	5114	1
19996	181	1
19997	258	1
19998	11804	1
19999	2888	1
20000	169	1
20001	1243	1
20002	11845	1
20003	14889	1
20004	1846	1
20005	4646	1
20006	5764	1
20007	4448	1
20008	7945	1
20009	3228	1
20010	150	1
20011	17632	1
20012	15844	1
20013	41	1
20014	20393	1
20015	16607	1
20016	4063	1
20017	11807	1
20018	18082	1
20019	4667	1
20020	16453	1
20021	13309	1
20022	2996	1
20023	897	1
20024	188	1
20025	26	1
20026	3029	1
20027	9231	1
20028	3382	1
20029	2185	1
20030	1845	1
20031	17640	1
20032	3228	1
20033	12019	1
20034	8879	1
20035	2953	1
20036	11809	1
20037	13617	1
20038	10910	1
20039	11725	1
20040	11723	1
20041	1843	1
20042	10907	1
20043	2296	1
20044	1944	1
20045	3228	1
20046	11247	1
20047	4073	1
20048	15872	1
20049	2297	1
20050	14786	1
20051	15962	1
20052	11079	1
20053	5453	1
20054	11237	1
20055	2270	1
20056	8533	1
20057	232	1
20058	16337	1
20059	11246	1
20060	20680	1
20061	492	1
20062	1179	1
20063	4056	1
20064	14435	1
20065	8870	1
20066	1945	1
20067	11824	1
20068	8914	1
20069	242	1
20070	12299	1
20071	11509	1
20072	149	1
20073	9038	1
20074	11689	1
20075	11724	1
20076	10168	1
20077	49	1
20078	11508	1
20079	12040	1
20080	18075	1
20081	11716	1
20082	10908	1
20083	2297	1
20084	9963	1
20085	3020	1
20086	20130	1
20087	9985	1
20088	11722	1
20089	5453	1
20090	164	1
20091	17657	1
20092	13616	1
20093	8546	1
20094	19783	1
20095	11447	1
20096	157	1
20097	10896	1
20098	4070	1
20099	13870	1
20100	15872	1
20101	7873	1
20102	17661	1
20103	17444	1
20104	1948	1
20105	6225	1
20106	24593	1
20107	18507	1
20108	13317	1
20109	3092	1
20110	15246	1
20111	1946	1
20112	11714	1
20113	11138	1
20114	4464	1
20115	20833	1
20116	9688	1
20117	5958	1
20118	2961	1
20119	8914	1
20120	6574	1
20121	17917	1
20122	11726	1
20123	19420	1
20124	15313	1
20125	18192	1
20126	18192	1
20127	8879	1
20128	3091	1
20129	1980	1
20130	13319	1
20131	9109	1
20132	8528	1
20133	163	1
20134	4042	1
20135	15610	1
20136	21231	1
20137	13938	1
20138	22878	1
20139	1843	1
20140	14699	1
20141	49	1
20142	20102	1
20143	17805	1
20144	17557	1
20145	8548	1
20146	1950	1
20147	10911	1
20148	266	1
20149	13975	1
20150	1825	1
20151	6149	1
20152	19840	1
20153	4463	1
20154	1159	1
20155	16246	1
20156	8548	1
20157	12042	1
20158	15111	1
20159	12000	1
20160	4673	1
20161	2169	1
20162	15619	1
20163	11809	1
20164	10615	1
20165	11782	1
20166	15971	1
20167	4118	1
20168	10436	1
20169	15204	1
20170	21246	1
20171	177	1
20172	18653	1
20173	11802	1
20174	3031	1
20175	2952	1
20176	17371	1
20177	15642	1
20178	17715	1
20179	14360	1
20180	4670	1
20181	15203	1
20182	11855	1
20183	14746	1
20184	11413	1
20185	173	1
20186	16763	1
20187	2342	1
20188	15101	1
20189	19122	1
20190	2115	1
20191	12027	1
20192	2977	1
20193	16724	1
20194	18758	1
20195	4673	1
20196	13318	1
20197	492	1
20198	23474	1
20199	3208	1
20200	179	1
20201	9105	1
20202	22358	1
20203	20959	1
20204	492	1
20205	23649	1
20206	5789	1
20207	2953	1
20208	5097	1
20209	5133	1
20210	22242	1
20211	4527	1
20212	23122	1
20213	7919	1
20214	16213	1
20215	10320	1
20216	23025	1
20217	23027	1
20218	6585	1
20219	9132	1
20220	22925	1
20221	24226	1
20222	5089	1
20223	6604	1
20224	19594	1
20225	3030	1
20226	17183	1
20227	19572	1
20228	9272	1
20229	21840	1
20230	19601	1
20231	10993	1
20232	22960	1
20233	5369	1
20234	5107	1
20235	2340	1
20236	2953	1
20237	16977	1
20238	3007	1
20239	24435	1
20240	12108	1
20241	2830	1
20242	16980	1
20243	20516	1
20244	22719	1
20245	22719	1
20246	23027	1
20247	20589	1
20248	2994	1
20249	9144	1
20250	2941	1
20251	3304	1
20252	20783	1
20253	5324	1
20254	6604	1
20255	64	1
20256	5905	1
20257	23643	1
20258	9505	1
20259	20670	1
20260	19225	1
20261	10309	1
20262	5126	1
20263	5579	1
20264	15170	1
20265	23104	1
20266	4393	1
20267	22981	1
20268	23268	1
20269	492	1
20270	2941	1
20271	492	1
20272	134	1
20273	1716	1
20274	6108	1
20275	9289	1
20276	5369	1
20277	492	1
20278	2953	1
20279	3085	1
20280	13261	1
20281	2026	1
20282	21505	1
20283	2573	1
20284	491	1
20285	2573	1
20286	1651	1
20287	492	1
20288	2785	1
20289	9296	1
20290	1716	1
20291	3085	1
20292	10816	1
20293	22859	1
20294	6258	1
20295	3809	1
20296	492	1
20297	11098	1
20298	1254	1
20299	2026	1
20300	2490	1
20301	4194	1
20302	1175	1
20303	526	1
20304	9047	1
20305	54	1
20306	4167	1
20307	4126	1
20308	19597	1
20309	630	1
20310	4821	1
20311	867	1
20312	5720	1
20313	526	1
20314	160	1
20315	9138	1
20316	492	1
20317	2026	1
20318	492	1
20319	5303	1
20320	2026	1
20321	9105	1
20322	2973	1
20323	526	1
20324	2169	1
20325	3085	1
20326	10531	1
20327	2573	1
20328	150	1
20329	5081	1
20330	11047	1
20331	4148	1
20332	1717	1
20333	9138	1
20334	2941	1
20335	3809	1
20336	21513	1
20337	4412	1
20338	1594	1
20339	2953	1
20340	23506	1
20341	1863	1
20342	21307	1
20343	1619	1
20344	526	1
20345	8190	1
20346	5124	1
20347	150	1
20348	2941	1
20349	9378	1
20350	1626	1
20351	13663	1
20352	21025	1
20353	2893	1
20354	5958	1
20355	1863	1
20356	2973	1
20357	19947	1
20358	4302	1
20359	20670	1
20360	526	1
20361	18323	1
20362	1584	1
20363	16377	1
20364	5084	1
20365	492	1
20366	2949	1
20367	2573	1
20368	2026	1
20369	19111	1
20370	5357	1
20371	492	1
20372	21850	1
20373	3809	1
20374	1863	1
20375	492	1
20376	4373	1
20377	10874	1
20378	6557	1
20379	16216	1
20380	3809	1
20381	4134	1
20382	2925	1
20383	3092	1
20384	7945	1
20385	18774	1
20386	1863	1
20387	160	1
20388	5357	1
20389	21900	1
20390	1863	1
20391	2941	1
20392	2291	1
20393	16451	1
20394	1365	1
20395	3305	1
20396	9564	1
20397	2026	1
20398	2908	1
20399	2994	1
20400	21273	1
20401	2941	1
20402	1585	1
20403	6407	1
20404	6557	1
20405	3085	1
20406	2026	1
20407	2090	1
20408	2026	1
20409	6581	1
20410	15851	1
20411	9334	1
20412	2473	1
20413	47	1
20414	10314	1
20415	9308	1
20416	4821	1
20417	7952	1
20418	7945	1
20419	2169	1
20420	11315	1
20421	16377	1
20422	2026	1
20423	526	1
20424	3809	1
20425	1565	1
20426	2026	1
20427	1623	1
20428	24508	1
20429	5555	1
20430	867	1
20431	13192	1
20432	517	1
20433	2891	1
20434	13191	1
20435	2196	1
20436	2953	1
20437	4373	1
20438	3013	1
20439	41	1
20440	2973	1
20441	15922	1
20442	526	1
20443	22055	1
20444	4857	1
20445	6407	1
20446	3809	1
20447	5303	1
20448	915	1
20449	5357	1
20450	2026	1
20451	1594	1
20452	3019	1
20453	3809	1
20454	19400	1
20455	23255	1
20456	4198	1
20457	4838	1
20458	13027	1
20459	5369	1
20460	4198	1
20461	4302	1
20462	9276	1
20463	22878	1
20464	10520	1
20465	19947	1
20466	4838	1
20467	3045	1
20468	24167	1
20469	47	1
20470	2934	1
20471	4981	1
20472	2927	1
20473	3019	1
20474	9105	1
20475	10874	1
20476	19597	1
20477	19591	1
20478	19653	1
20479	867	1
20480	5733	1
20481	5357	1
20482	21613	1
20483	5359	1
20484	4857	1
20485	10874	1
20486	526	1
20487	4857	1
20488	1594	1
20489	15158	1
20490	6032	1
20491	24923	1
20492	15649	1
20493	21601	1
20494	24049	1
20495	5548	1
20496	4855	1
20497	19597	1
20498	19597	1
20499	10166	1
20500	1626	1
20501	4844	1
20502	61	1
20503	1578	1
20504	2279	1
20505	61	1
20506	3809	1
20507	10168	1
20508	4840	1
20509	1621	1
20510	20993	1
20511	15922	1
20512	20920	1
20513	20220	1
20514	20828	1
20515	10320	1
20516	10874	1
20517	5325	1
20518	5027	1
20519	3057	1
20520	2169	1
20521	2953	1
20522	23454	1
20523	21548	1
20524	12052	1
20525	12051	1
20526	2169	1
20527	23283	1
20528	9299	1
20529	3821	1
20530	19594	1
20531	2169	1
20532	13020	1
20533	2989	1
20534	10874	1
20535	24653	1
20536	61	1
20537	2989	1
20538	12052	1
20539	18323	1
20540	2520	1
20541	3309	1
20542	19227	1
20543	957	1
20544	10874	1
20545	9504	1
20546	2953	1
20547	24185	1
20548	2169	1
20549	2996	1
20550	10320	1
20551	10874	1
20552	1594	1
20553	4525	1
20554	9318	1
20555	3308	1
20556	3030	1
20557	24933	1
20558	15922	1
20559	10874	1
20560	20837	1
20561	24190	1
20562	4412	1
20563	2169	1
20564	10874	1
20565	15924	1
20566	3391	1
20567	22880	1
20568	526	1
20569	9301	1
20570	13197	1
20571	23259	1
20572	3006	1
20573	3031	1
20574	64	1
20575	2978	1
20576	9127	1
20577	24037	1
20578	12052	1
20579	6051	1
20580	10874	1
20581	6032	1
20582	3048	1
20583	21032	1
20584	10874	1
20585	17615	1
20586	19475	1
20587	2989	1
20588	2977	1
20589	21224	1
20590	6611	1
20591	696	1
20592	64	1
20593	10536	1
20594	3030	1
20595	4842	1
20596	2026	1
20597	1597	1
20598	16302	1
20599	19615	1
20600	20934	1
20601	10875	1
20602	24948	1
20603	3028	1
20604	19255	1
20605	23372	1
20606	16216	1
20607	4302	1
20608	2953	1
20609	2169	1
20610	9143	1
20611	5360	1
20612	4412	1
20613	5327	1
20614	957	1
20615	10166	1
20616	12052	1
20617	21804	1
20618	2577	1
20619	6262	1
20620	4391	1
20621	7945	1
20622	22574	1
20623	5075	1
20624	2026	1
20625	1622	1
20626	5933	1
20627	23386	1
20628	9276	1
20629	4408	1
20630	2032	1
20631	20673	1
20632	2953	1
20633	5324	1
20634	3049	1
20635	24259	1
20636	4857	1
20637	20766	1
20638	61	1
20639	2953	1
20640	3040	1
20641	6577	1
20642	2026	1
20643	492	1
20644	17188	1
20645	18083	1
20646	4085	1
20647	23664	1
20648	3028	1
20649	22995	1
20650	2573	1
20651	9113	1
20652	5324	1
20653	23041	1
20654	1179	1
20655	23313	1
20656	3091	1
20657	2923	1
20658	9294	1
20659	1863	1
20660	6288	1
20661	150	1
20662	492	1
20663	10874	1
20664	6292	1
20665	2978	1
20666	3809	1
20667	2996	1
20668	9299	1
20669	22965	1
20670	22979	1
20671	12372	1
20672	12052	1
20673	2949	1
20674	13258	1
20675	17183	1
20676	22917	1
20677	3030	1
20678	4134	1
20679	9618	1
20680	5106	1
20681	3013	1
20682	20437	1
20683	3030	1
20684	10319	1
20685	2169	1
20686	10874	1
20687	3006	1
20688	22412	1
20689	18544	1
20690	2953	1
20691	3027	1
20692	3285	1
20693	11138	1
20694	624	1
20695	20292	1
20696	2270	1
20697	526	1
20698	19597	1
20699	2033	1
20700	22341	1
20701	2169	1
20702	3236	1
20703	16978	1
20704	20014	1
20705	12052	1
20706	24419	1
20707	1594	1
20708	5009	1
20709	10994	1
20710	2858	1
20711	64	1
20712	15842	1
20713	9569	1
20714	2941	1
20715	22881	1
20716	4411	1
20717	828	1
20718	6290	1
20719	19235	1
20720	2973	1
20721	5136	1
20722	2115	1
20723	5554	1
20724	14080	1
20725	526	1
20726	1626	1
20727	526	1
20728	4393	1
20729	1863	1
20730	9964	1
20731	5075	1
20732	2953	1
20733	8951	1
20734	3378	1
20735	24800	1
20736	9620	1
20737	24966	1
20738	16224	1
20739	3036	1
20740	12346	1
20741	6560	1
20742	3015	1
20743	23561	1
20744	3000	1
20745	21799	1
20746	492	1
